(-906,25;0;1000)	0,0837218624517087	(-925;0;1000)	0,106030281044729	(-910,9375;0;1009,375)	0,0873627503138964
(-906,25;0;1150)	0,0837218624517087	(-910,9375;0;1140,625)	0,0873627503138964	(-925;0;1150)	0,106030281044729
(-915,625;0;1168,75)	0,0926134480213185	(-910,9375;0;1159,375)	0,0873627503138964	(-925;0;1150)	0,106030281044729
(-906,25;0;1150)	0,0837218624517087	(-925;0;1150)	0,106030281044729	(-910,9375;0;1159,375)	0,0873627503138964
(-925;0;1262,5)	0,106030213708728	(-906,25;0;1262,5)	0,0837218170959638	(-920,3125;0;1253,125)	0,0990214557647058
(-915,625;0;1243,75)	0,0926135144825232	(-910,9375;0;1234,375)	0,0873627619369905	(-925;0;1225)	0,10603005884321
(-906,25;0;1225)	0,0837218969928559	(-925;0;1225)	0,10603005884321	(-910,9375;0;1234,375)	0,0873627619369905
(-925;0;1187,5)	0,106030213708728	(-906,25;0;1187,5)	0,0837218170959638	(-920,3125;0;1178,125)	0,0990214789250847
(-925;0;1337,5)	0,106030213708728	(-920,3125;0;1346,875)	0,0990214557647057	(-906,25;0;1337,5)	0,0837218170959638
(-915,625;0;1318,75)	0,0926134480213185	(-910,9375;0;1309,375)	0,0873627503138964	(-925;0;1300)	0,106030281044729
(-906,25;0;1300)	0,0837218624517087	(-925;0;1300)	0,106030281044729	(-910,9375;0;1309,375)	0,0873627503138964
(-925;0;1412,5)	0,106030213708728	(-920,3125;0;1421,875)	0,0990214789250846	(-906,25;0;1412,5)	0,0837218170959638
(-915,625;0;1581,25)	0,0926134480213185	(-925;0;1600)	0,106030281044729	(-906,25;0;1600)	0,0837218624517087
(-915,625;0;1543,75)	0,0926135144825232	(-925;0;1562,5)	0,106030213708728	(-906,25;0;1562,5)	0,0837218170959638
(-915,625;0;1506,25)	0,0926135144825232	(-925;0;1525)	0,10603005884321	(-906,25;0;1525)	0,0837218969928559
(-915,625;0;1468,75)	0,0926134480213185	(-925;0;1487,5)	0,106030213708728	(-906,25;0;1487,5)	0,0837218170959638
(-915,625;0;1543,75)	0,0926135144825232	(-906,25;0;1525)	0,0837218969928559	(-925;0;1525)	0,10603005884321
(-925;0;1562,5)	0,106030213708728	(-920,3125;0;1571,875)	0,0990214789250846	(-906,25;0;1562,5)	0,0837218170959638
(-915,625;0;1468,75)	0,0926134480213185	(-910,9375;0;1459,375)	0,0873627503138964	(-925;0;1450)	0,106030281044729
(-906,25;0;1450)	0,0837218624517087	(-925;0;1450)	0,106030281044729	(-910,9375;0;1459,375)	0,0873627503138964
(-925;0;1487,5)	0,106030213708728	(-920,3125;0;1496,875)	0,0990214557647057	(-906,25;0;1487,5)	0,0837218170959638
(-906,25;0;1450)	0,0837218624517087	(-910,9375;0;1440,625)	0,0873627503138964	(-925;0;1450)	0,106030281044729
(-915,625;0;1431,25)	0,0926134480213185	(-925;0;1450)	0,106030281044729	(-910,9375;0;1440,625)	0,0873627503138964
(-915,625;0;1093,75)	0,0926135144825232	(-920,3125;0;1103,125)	0,0990214557647058	(-906,25;0;1112,5)	0,0837218170959638
(-915,625;0;1018,75)	0,0926134480213185	(-920,3125;0;1028,125)	0,0990214789250847	(-906,25;0;1037,5)	0,0837218170959638
(-915,625;0;1243,75)	0,0926135144825232	(-920,3125;0;1253,125)	0,0990214557647058	(-906,25;0;1262,5)	0,0837218170959638
(-915,625;0;1168,75)	0,0926134480213185	(-920,3125;0;1178,125)	0,0990214789250847	(-906,25;0;1187,5)	0,0837218170959638
(-915,625;0;1356,25)	0,0926135144825232	(-906,25;0;1337,5)	0,0837218170959638	(-920,3125;0;1346,875)	0,0990214557647057
(-915,625;0;1431,25)	0,0926134480213185	(-906,25;0;1412,5)	0,0837218170959638	(-920,3125;0;1421,875)	0,0990214789250846
(-915,625;0;1581,25)	0,0926134480213185	(-906,25;0;1562,5)	0,0837218170959638	(-920,3125;0;1571,875)	0,0990214789250846
(-915,625;0;1506,25)	0,0926135144825232	(-906,25;0;1487,5)	0,0837218170959638	(-920,3125;0;1496,875)	0,0990214557647057
(-896,875;0;1131,25)	0,0823536545513064	(-906,25;0;1112,5)	0,0837218170959638	(-915,625;0;1131,25)	0,0926134480213185
(-896,875;0;1093,75)	0,0823536795741255	(-915,625;0;1093,75)	0,0926135144825232	(-906,25;0;1112,5)	0,0837218170959638
(-915,625;0;1056,25)	0,0926135144825232	(-896,875;0;1056,25)	0,0823536795741255	(-906,25;0;1037,5)	0,0837218170959638
(-896,875;0;1018,75)	0,0823536545513064	(-915,625;0;1018,75)	0,0926134480213185	(-906,25;0;1037,5)	0,0837218170959638
(-896,875;0;1168,75)	0,0823536545513064	(-915,625;0;1168,75)	0,0926134480213185	(-906,25;0;1187,5)	0,0837218170959638
(-915,625;0;1281,25)	0,0926134480213185	(-896,875;0;1281,25)	0,0823536545513064	(-906,25;0;1262,5)	0,0837218170959638
(-896,875;0;1243,75)	0,0823536795741255	(-915,625;0;1243,75)	0,0926135144825232	(-906,25;0;1262,5)	0,0837218170959638
(-915,625;0;1206,25)	0,0926135144825232	(-896,875;0;1206,25)	0,0823536795741255	(-906,25;0;1187,5)	0,0837218170959638
(-896,875;0;1318,75)	0,0823536545513064	(-915,625;0;1318,75)	0,0926134480213185	(-906,25;0;1337,5)	0,0837218170959638
(-915,625;0;1356,25)	0,0926135144825232	(-896,875;0;1356,25)	0,0823536795741255	(-906,25;0;1337,5)	0,0837218170959638
(-915,625;0;1393,75)	0,0926135144825232	(-906,25;0;1412,5)	0,0837218170959638	(-896,875;0;1393,75)	0,0823536795741255
(-915,625;0;1131,25)	0,0926134480213185	(-910,9375;0;1140,625)	0,0873627503138964	(-896,875;0;1131,25)	0,0823536545513064
(-906,25;0;1075)	0,0837218969928559	(-901,5625;0;1065,625)	0,0820030291128153	(-915,625;0;1056,25)	0,0926135144825232
(-915,625;0;1093,75)	0,0926135144825232	(-896,875;0;1093,75)	0,0823536795741255	(-910,9375;0;1084,375)	0,0873627619369905
(-896,875;0;1056,25)	0,0823536795741255	(-915,625;0;1056,25)	0,0926135144825232	(-901,5625;0;1065,625)	0,0820030291128153
(-915,625;0;1018,75)	0,0926134480213185	(-896,875;0;1018,75)	0,0823536545513064	(-910,9375;0;1009,375)	0,0873627503138964
(-915,625;0;1168,75)	0,0926134480213185	(-896,875;0;1168,75)	0,0823536545513064	(-910,9375;0;1159,375)	0,0873627503138964
(-896,875;0;1281,25)	0,0823536545513064	(-915,625;0;1281,25)	0,0926134480213185	(-901,5625;0;1290,625)	0,0820029211311817
(-906,25;0;1300)	0,0837218624517087	(-901,5625;0;1290,625)	0,0820029211311817	(-915,625;0;1281,25)	0,0926134480213185
(-915,625;0;1243,75)	0,0926135144825232	(-896,875;0;1243,75)	0,0823536795741255	(-910,9375;0;1234,375)	0,0873627619369905
(-906,25;0;1225)	0,0837218969928559	(-901,5625;0;1215,625)	0,0820030291128153	(-915,625;0;1206,25)	0,0926135144825232
(-896,875;0;1206,25)	0,0823536795741255	(-915,625;0;1206,25)	0,0926135144825232	(-901,5625;0;1215,625)	0,0820030291128153
(-915,625;0;1318,75)	0,0926134480213185	(-896,875;0;1318,75)	0,0823536545513064	(-910,9375;0;1309,375)	0,0873627503138964
(-896,875;0;1356,25)	0,0823536795741255	(-915,625;0;1356,25)	0,0926135144825232	(-901,5625;0;1365,625)	0,0820030291128153
(-906,25;0;1375)	0,0837218969928559	(-901,5625;0;1365,625)	0,0820030291128153	(-915,625;0;1356,25)	0,0926135144825232
(-906,25;0;1375)	0,0837218969928559	(-915,625;0;1393,75)	0,0926135144825232	(-901,5625;0;1384,375)	0,0820030291128153
(-896,875;0;1393,75)	0,0823536795741255	(-901,5625;0;1384,375)	0,0820030291128153	(-915,625;0;1393,75)	0,0926135144825232
(-915,625;0;1581,25)	0,0926134480213185	(-896,875;0;1581,25)	0,0823536545513064	(-906,25;0;1562,5)	0,0837218170959638
(-915,625;0;1543,75)	0,0926135144825232	(-906,25;0;1562,5)	0,0837218170959638	(-896,875;0;1543,75)	0,0823536795741255
(-896,875;0;1468,75)	0,0823536545513064	(-915,625;0;1468,75)	0,0926134480213185	(-906,25;0;1487,5)	0,0837218170959638
(-915,625;0;1506,25)	0,0926135144825232	(-896,875;0;1506,25)	0,0823536795741255	(-906,25;0;1487,5)	0,0837218170959638
(-896,875;0;1431,25)	0,0823536545513064	(-906,25;0;1412,5)	0,0837218170959638	(-915,625;0;1431,25)	0,0926134480213185
(-896,875;0;1581,25)	0,0823536545513064	(-915,625;0;1581,25)	0,0926134480213185	(-901,5625;0;1590,625)	0,0820029211311817
(-906,25;0;1600)	0,0837218624517087	(-901,5625;0;1590,625)	0,0820029211311817	(-915,625;0;1581,25)	0,0926134480213185
(-896,875;0;1543,75)	0,0823536795741255	(-901,5625;0;1534,375)	0,0820030291128153	(-915,625;0;1543,75)	0,0926135144825232
(-915,625;0;1468,75)	0,0926134480213185	(-896,875;0;1468,75)	0,0823536545513064	(-910,9375;0;1459,375)	0,0873627503138964
(-896,875;0;1506,25)	0,0823536795741255	(-915,625;0;1506,25)	0,0926135144825232	(-901,5625;0;1515,625)	0,0820030291128153
(-906,25;0;1525)	0,0837218969928559	(-901,5625;0;1515,625)	0,0820030291128153	(-915,625;0;1506,25)	0,0926135144825232
(-906,25;0;1525)	0,0837218969928559	(-915,625;0;1543,75)	0,0926135144825232	(-901,5625;0;1534,375)	0,0820030291128153
(-915,625;0;1431,25)	0,0926134480213185	(-910,9375;0;1440,625)	0,0873627503138964	(-896,875;0;1431,25)	0,0823536545513064
(-906,25;0;1075)	0,0837218969928559	(-910,9375;0;1084,375)	0,0873627619369905	(-896,875;0;1093,75)	0,0823536795741255
(-906,25;0;1000)	0,0837218624517087	(-910,9375;0;1009,375)	0,0873627503138964	(-896,875;0;1018,75)	0,0823536545513064
(-906,25;0;1150)	0,0837218624517087	(-896,875;0;1131,25)	0,0823536545513064	(-910,9375;0;1140,625)	0,0873627503138964
(-906,25;0;1150)	0,0837218624517087	(-910,9375;0;1159,375)	0,0873627503138964	(-896,875;0;1168,75)	0,0823536545513064
(-906,25;0;1225)	0,0837218969928559	(-910,9375;0;1234,375)	0,0873627619369905	(-896,875;0;1243,75)	0,0823536795741255
(-906,25;0;1300)	0,0837218624517087	(-910,9375;0;1309,375)	0,0873627503138964	(-896,875;0;1318,75)	0,0823536545513064
(-906,25;0;1450)	0,0837218624517087	(-910,9375;0;1459,375)	0,0873627503138964	(-896,875;0;1468,75)	0,0823536545513064
(-906,25;0;1450)	0,0837218624517087	(-896,875;0;1431,25)	0,0823536545513064	(-910,9375;0;1440,625)	0,0873627503138964
(-896,875;0;1131,25)	0,0823536545513064	(-887,5;0;1112,5)	0,0889765810072881	(-906,25;0;1112,5)	0,0837218170959638
(-896,875;0;1093,75)	0,0823536795741255	(-887,5;0;1075)	0,0889766107758033	(-906,25;0;1075)	0,0837218969928559
(-896,875;0;1018,75)	0,0823536545513064	(-906,25;0;1037,5)	0,0837218170959638	(-887,5;0;1037,5)	0,0889765810072881
(-896,875;0;1018,75)	0,0823536545513064	(-887,5;0;1000)	0,0889766280702525	(-906,25;0;1000)	0,0837218624517087
(-896,875;0;1131,25)	0,0823536545513064	(-906,25;0;1150)	0,0837218624517087	(-887,5;0;1150)	0,0889766280702525
(-896,875;0;1168,75)	0,0823536545513064	(-906,25;0;1187,5)	0,0837218170959638	(-887,5;0;1187,5)	0,0889765810072881
(-896,875;0;1168,75)	0,0823536545513064	(-887,5;0;1150)	0,0889766280702525	(-906,25;0;1150)	0,0837218624517087
(-896,875;0;1243,75)	0,0823536795741255	(-887,5;0;1225)	0,0889766107758033	(-906,25;0;1225)	0,0837218969928559
(-896,875;0;1243,75)	0,0823536795741255	(-906,25;0;1262,5)	0,0837218170959638	(-887,5;0;1262,5)	0,0889765810072881
(-896,875;0;1318,75)	0,0823536545513064	(-887,5;0;1300)	0,0889766280702525	(-906,25;0;1300)	0,0837218624517087
(-896,875;0;1356,25)	0,0823536795741255	(-887,5;0;1337,5)	0,0889765810072881	(-906,25;0;1337,5)	0,0837218170959638
(-887,5;0;1112,5)	0,0889765810072881	(-892,1875;0;1103,125)	0,0847455629302221	(-906,25;0;1112,5)	0,0837218170959638
(-896,875;0;1093,75)	0,0823536795741255	(-906,25;0;1112,5)	0,0837218170959638	(-892,1875;0;1103,125)	0,0847455629302221
(-906,25;0;1075)	0,0837218969928559	(-887,5;0;1075)	0,0889766107758033	(-901,5625;0;1065,625)	0,0820030291128153
(-887,5;0;1037,5)	0,0889765810072881	(-906,25;0;1037,5)	0,0837218170959638	(-892,1875;0;1046,875)	0,0847455629302221
(-896,875;0;1056,25)	0,0823536795741255	(-892,1875;0;1046,875)	0,0847455629302221	(-906,25;0;1037,5)	0,0837218170959638
(-887,5;0;1187,5)	0,0889765810072881	(-906,25;0;1187,5)	0,0837218170959638	(-892,1875;0;1196,875)	0,0847455629302221
(-896,875;0;1206,25)	0,0823536795741255	(-892,1875;0;1196,875)	0,0847455629302221	(-906,25;0;1187,5)	0,0837218170959638
(-906,25;0;1300)	0,0837218624517087	(-887,5;0;1300)	0,0889766280702525	(-901,5625;0;1290,625)	0,0820029211311817
(-896,875;0;1281,25)	0,0823536545513064	(-892,1875;0;1271,875)	0,0847455363730122	(-906,25;0;1262,5)	0,0837218170959638
(-887,5;0;1262,5)	0,0889765810072881	(-906,25;0;1262,5)	0,0837218170959638	(-892,1875;0;1271,875)	0,0847455363730122
(-906,25;0;1225)	0,0837218969928559	(-887,5;0;1225)	0,0889766107758033	(-901,5625;0;1215,625)	0,0820030291128153
(-896,875;0;1318,75)	0,0823536545513064	(-906,25;0;1337,5)	0,0837218170959638	(-892,1875;0;1328,125)	0,0847455363730122
(-906,25;0;1375)	0,0837218969928559	(-887,5;0;1375)	0,0889766107758033	(-901,5625;0;1365,625)	0,0820030291128153
(-887,5;0;1337,5)	0,0889765810072881	(-892,1875;0;1328,125)	0,0847455363730122	(-906,25;0;1337,5)	0,0837218170959638
(-906,25;0;1375)	0,0837218969928559	(-901,5625;0;1384,375)	0,0820030291128153	(-887,5;0;1375)	0,0889766107758033
(-896,875;0;1543,75)	0,0823536795741255	(-906,25;0;1562,5)	0,0837218170959638	(-887,5;0;1562,5)	0,0889765810072881
(-896,875;0;1468,75)	0,0823536545513064	(-906,25;0;1487,5)	0,0837218170959638	(-887,5;0;1487,5)	0,0889765810072881
(-896,875;0;1468,75)	0,0823536545513064	(-887,5;0;1450)	0,0889766280702525	(-906,25;0;1450)	0,0837218624517087
(-896,875;0;1431,25)	0,0823536545513064	(-906,25;0;1450)	0,0837218624517087	(-887,5;0;1450)	0,0889766280702525
(-896,875;0;1431,25)	0,0823536545513064	(-887,5;0;1412,5)	0,0889765810072881	(-906,25;0;1412,5)	0,0837218170959638
(-887,5;0;1562,5)	0,0889765810072881	(-906,25;0;1562,5)	0,0837218170959638	(-892,1875;0;1571,875)	0,0847455363730122
(-896,875;0;1581,25)	0,0823536545513064	(-892,1875;0;1571,875)	0,0847455363730122	(-906,25;0;1562,5)	0,0837218170959638
(-906,25;0;1600)	0,0837218624517087	(-887,5;0;1600)	0,0889766280702525	(-901,5625;0;1590,625)	0,0820029211311817
(-887,5;0;1487,5)	0,0889765810072881	(-906,25;0;1487,5)	0,0837218170959638	(-892,1875;0;1496,875)	0,0847455629302221
(-896,875;0;1506,25)	0,0823536795741255	(-892,1875;0;1496,875)	0,0847455629302221	(-906,25;0;1487,5)	0,0837218170959638
(-906,25;0;1525)	0,0837218969928559	(-887,5;0;1525)	0,0889766107758033	(-901,5625;0;1515,625)	0,0820030291128153
(-906,25;0;1525)	0,0837218969928559	(-901,5625;0;1534,375)	0,0820030291128153	(-887,5;0;1525)	0,0889766107758033
(-887,5;0;1412,5)	0,0889765810072881	(-892,1875;0;1403,125)	0,0847455629302221	(-906,25;0;1412,5)	0,0837218170959638
(-896,875;0;1393,75)	0,0823536795741255	(-906,25;0;1412,5)	0,0837218170959638	(-892,1875;0;1403,125)	0,0847455629302221
(-896,875;0;1056,25)	0,0823536795741255	(-901,5625;0;1065,625)	0,0820030291128153	(-887,5;0;1075)	0,0889766107758033
(-896,875;0;1281,25)	0,0823536545513064	(-901,5625;0;1290,625)	0,0820029211311817	(-887,5;0;1300)	0,0889766280702525
(-896,875;0;1206,25)	0,0823536795741255	(-901,5625;0;1215,625)	0,0820030291128153	(-887,5;0;1225)	0,0889766107758033
(-896,875;0;1356,25)	0,0823536795741255	(-901,5625;0;1365,625)	0,0820030291128153	(-887,5;0;1375)	0,0889766107758033
(-896,875;0;1393,75)	0,0823536795741255	(-887,5;0;1375)	0,0889766107758033	(-901,5625;0;1384,375)	0,0820030291128153
(-896,875;0;1581,25)	0,0823536545513064	(-901,5625;0;1590,625)	0,0820029211311817	(-887,5;0;1600)	0,0889766280702525
(-896,875;0;1543,75)	0,0823536795741255	(-887,5;0;1525)	0,0889766107758033	(-901,5625;0;1534,375)	0,0820030291128153
(-896,875;0;1506,25)	0,0823536795741255	(-901,5625;0;1515,625)	0,0820030291128153	(-887,5;0;1525)	0,0889766107758033
(-878,125;0;1093,75)	0,101393350772011	(-887,5;0;1075)	0,0889766107758033	(-896,875;0;1093,75)	0,0823536795741255
(-878,125;0;1056,25)	0,101393350772011	(-896,875;0;1056,25)	0,0823536795741255	(-887,5;0;1075)	0,0889766107758033
(-896,875;0;1018,75)	0,0823536545513064	(-878,125;0;1018,75)	0,10139329612271	(-887,5;0;1000)	0,0889766280702525
(-896,875;0;1131,25)	0,0823536545513064	(-887,5;0;1150)	0,0889766280702525	(-878,125;0;1131,25)	0,10139329612271
(-878,125;0;1206,25)	0,101393350772011	(-896,875;0;1206,25)	0,0823536795741255	(-887,5;0;1225)	0,0889766107758033
(-896,875;0;1168,75)	0,0823536545513064	(-878,125;0;1168,75)	0,10139329612271	(-887,5;0;1150)	0,0889766280702525
(-878,125;0;1281,25)	0,10139329612271	(-896,875;0;1281,25)	0,0823536545513064	(-887,5;0;1300)	0,0889766280702525
(-896,875;0;1243,75)	0,0823536795741255	(-878,125;0;1243,75)	0,101393350772011	(-887,5;0;1225)	0,0889766107758033
(-878,125;0;1318,75)	0,10139329612271	(-887,5;0;1300)	0,0889766280702525	(-896,875;0;1318,75)	0,0823536545513064
(-896,875;0;1356,25)	0,0823536795741255	(-887,5;0;1375)	0,0889766107758033	(-878,125;0;1356,25)	0,101393350772011
(-896,875;0;1093,75)	0,0823536795741255	(-892,1875;0;1103,125)	0,0847455629302221	(-878,125;0;1093,75)	0,101393350772011
(-887,5;0;1112,5)	0,0889765810072881	(-896,875;0;1131,25)	0,0823536545513064	(-882,8125;0;1121,875)	0,094687968181223
(-887,5;0;1037,5)	0,0889765810072881	(-882,8125;0;1028,125)	0,094687968181223	(-896,875;0;1018,75)	0,0823536545513064
(-896,875;0;1056,25)	0,0823536795741255	(-878,125;0;1056,25)	0,101393350772011	(-892,1875;0;1046,875)	0,0847455629302221
(-878,125;0;1018,75)	0,10139329612271	(-896,875;0;1018,75)	0,0823536545513064	(-882,8125;0;1028,125)	0,094687968181223
(-878,125;0;1131,25)	0,10139329612271	(-882,8125;0;1121,875)	0,094687968181223	(-896,875;0;1131,25)	0,0823536545513064
(-887,5;0;1187,5)	0,0889765810072881	(-882,8125;0;1178,125)	0,094687968181223	(-896,875;0;1168,75)	0,0823536545513064
(-896,875;0;1206,25)	0,0823536795741255	(-878,125;0;1206,25)	0,101393350772011	(-892,1875;0;1196,875)	0,0847455629302221
(-878,125;0;1168,75)	0,10139329612271	(-896,875;0;1168,75)	0,0823536545513064	(-882,8125;0;1178,125)	0,094687968181223
(-896,875;0;1281,25)	0,0823536545513064	(-878,125;0;1281,25)	0,10139329612271	(-892,1875;0;1271,875)	0,0847455363730122
(-887,5;0;1262,5)	0,0889765810072881	(-882,8125;0;1253,125)	0,0946879470007738	(-896,875;0;1243,75)	0,0823536795741255
(-878,125;0;1243,75)	0,101393350772011	(-896,875;0;1243,75)	0,0823536795741255	(-882,8125;0;1253,125)	0,0946879470007738
(-896,875;0;1318,75)	0,0823536545513064	(-892,1875;0;1328,125)	0,0847455363730122	(-878,125;0;1318,75)	0,10139329612271
(-887,5;0;1337,5)	0,0889765810072881	(-896,875;0;1356,25)	0,0823536795741255	(-882,8125;0;1346,875)	0,0946879470007738
(-878,125;0;1356,25)	0,101393350772011	(-882,8125;0;1346,875)	0,0946879470007738	(-896,875;0;1356,25)	0,0823536795741255
(-896,875;0;1543,75)	0,0823536795741255	(-878,125;0;1543,75)	0,101393350772011	(-887,5;0;1525)	0,0889766107758033
(-878,125;0;1581,25)	0,10139329612271	(-896,875;0;1581,25)	0,0823536545513064	(-887,5;0;1600)	0,0889766280702525
(-878,125;0;1506,25)	0,101393350772011	(-896,875;0;1506,25)	0,0823536795741255	(-887,5;0;1525)	0,0889766107758033
(-896,875;0;1468,75)	0,0823536545513064	(-878,125;0;1468,75)	0,10139329612271	(-887,5;0;1450)	0,0889766280702525
(-896,875;0;1431,25)	0,0823536545513064	(-887,5;0;1450)	0,0889766280702525	(-878,125;0;1431,25)	0,10139329612271
(-878,125;0;1393,75)	0,101393350772011	(-887,5;0;1375)	0,0889766107758033	(-896,875;0;1393,75)	0,0823536795741255
(-887,5;0;1562,5)	0,0889765810072881	(-882,8125;0;1553,125)	0,0946879470007738	(-896,875;0;1543,75)	0,0823536795741255
(-878,125;0;1543,75)	0,101393350772011	(-896,875;0;1543,75)	0,0823536795741255	(-882,8125;0;1553,125)	0,0946879470007738
(-896,875;0;1581,25)	0,0823536545513064	(-878,125;0;1581,25)	0,10139329612271	(-892,1875;0;1571,875)	0,0847455363730122
(-887,5;0;1487,5)	0,0889765810072881	(-882,8125;0;1478,125)	0,094687968181223	(-896,875;0;1468,75)	0,0823536545513064
(-896,875;0;1506,25)	0,0823536795741255	(-878,125;0;1506,25)	0,101393350772011	(-892,1875;0;1496,875)	0,0847455629302221
(-878,125;0;1468,75)	0,10139329612271	(-896,875;0;1468,75)	0,0823536545513064	(-882,8125;0;1478,125)	0,094687968181223
(-878,125;0;1431,25)	0,10139329612271	(-882,8125;0;1421,875)	0,094687968181223	(-896,875;0;1431,25)	0,0823536545513064
(-896,875;0;1393,75)	0,0823536795741255	(-892,1875;0;1403,125)	0,0847455629302221	(-878,125;0;1393,75)	0,101393350772011
(-887,5;0;1412,5)	0,0889765810072881	(-896,875;0;1431,25)	0,0823536545513064	(-882,8125;0;1421,875)	0,094687968181223
(-887,5;0;1112,5)	0,0889765810072881	(-878,125;0;1093,75)	0,101393350772011	(-892,1875;0;1103,125)	0,0847455629302221
(-887,5;0;1037,5)	0,0889765810072881	(-892,1875;0;1046,875)	0,0847455629302221	(-878,125;0;1056,25)	0,101393350772011
(-887,5;0;1187,5)	0,0889765810072881	(-892,1875;0;1196,875)	0,0847455629302221	(-878,125;0;1206,25)	0,101393350772011
(-887,5;0;1262,5)	0,0889765810072881	(-892,1875;0;1271,875)	0,0847455363730122	(-878,125;0;1281,25)	0,10139329612271
(-887,5;0;1337,5)	0,0889765810072881	(-878,125;0;1318,75)	0,10139329612271	(-892,1875;0;1328,125)	0,0847455363730122
(-887,5;0;1562,5)	0,0889765810072881	(-892,1875;0;1571,875)	0,0847455363730122	(-878,125;0;1581,25)	0,10139329612271
(-887,5;0;1487,5)	0,0889765810072881	(-892,1875;0;1496,875)	0,0847455629302221	(-878,125;0;1506,25)	0,101393350772011
(-887,5;0;1412,5)	0,0889765810072881	(-878,125;0;1393,75)	0,101393350772011	(-892,1875;0;1403,125)	0,0847455629302221
(-878,125;0;1093,75)	0,101393350772011	(-887,5;0;1112,5)	0,0889765810072881	(-868,75;0;1112,5)	0,115450425518579
(-878,125;0;1056,25)	0,101393350772011	(-868,75;0;1037,5)	0,115450425518579	(-887,5;0;1037,5)	0,0889765810072881
(-878,125;0;1131,25)	0,10139329612271	(-887,5;0;1150)	0,0889766280702525	(-868,75;0;1150)	0,115450605604592
(-878,125;0;1206,25)	0,101393350772011	(-868,75;0;1187,5)	0,115450425518579	(-887,5;0;1187,5)	0,0889765810072881
(-878,125;0;1281,25)	0,10139329612271	(-887,5;0;1300)	0,0889766280702525	(-868,75;0;1300)	0,115450605604592
(-878,125;0;1281,25)	0,10139329612271	(-868,75;0;1262,5)	0,115450425518579	(-887,5;0;1262,5)	0,0889765810072881
(-878,125;0;1318,75)	0,10139329612271	(-868,75;0;1300)	0,115450605604592	(-887,5;0;1300)	0,0889766280702525
(-878,125;0;1318,75)	0,10139329612271	(-887,5;0;1337,5)	0,0889765810072881	(-868,75;0;1337,5)	0,115450425518579
(-868,75;0;1075)	0,115450446510242	(-873,4375;0;1065,625)	0,108518496898698	(-887,5;0;1075)	0,0889766107758033
(-878,125;0;1056,25)	0,101393350772011	(-887,5;0;1075)	0,0889766107758033	(-873,4375;0;1065,625)	0,108518496898698
(-878,125;0;1093,75)	0,101393350772011	(-873,4375;0;1084,375)	0,108518496898698	(-887,5;0;1075)	0,0889766107758033
(-868,75;0;1075)	0,115450446510242	(-887,5;0;1075)	0,0889766107758033	(-873,4375;0;1084,375)	0,108518496898698
(-887,5;0;1112,5)	0,0889765810072881	(-882,8125;0;1121,875)	0,094687968181223	(-868,75;0;1112,5)	0,115450425518579
(-887,5;0;1037,5)	0,0889765810072881	(-868,75;0;1037,5)	0,115450425518579	(-882,8125;0;1028,125)	0,094687968181223
(-878,125;0;1018,75)	0,10139329612271	(-873,4375;0;1009,375)	0,108518275593269	(-887,5;0;1000)	0,0889766280702525
(-868,75;0;1000)	0,115450605604592	(-887,5;0;1000)	0,0889766280702525	(-873,4375;0;1009,375)	0,108518275593269
(-878,125;0;1206,25)	0,101393350772011	(-887,5;0;1225)	0,0889766107758033	(-873,4375;0;1215,625)	0,108518496898698
(-887,5;0;1187,5)	0,0889765810072881	(-868,75;0;1187,5)	0,115450425518579	(-882,8125;0;1178,125)	0,094687968181223
(-878,125;0;1168,75)	0,10139329612271	(-873,4375;0;1159,375)	0,108518275593269	(-887,5;0;1150)	0,0889766280702525
(-868,75;0;1150)	0,115450605604592	(-887,5;0;1150)	0,0889766280702525	(-873,4375;0;1159,375)	0,108518275593269
(-868,75;0;1225)	0,115450446510242	(-873,4375;0;1215,625)	0,108518496898698	(-887,5;0;1225)	0,0889766107758033
(-878,125;0;1243,75)	0,101393350772011	(-873,4375;0;1234,375)	0,108518496898698	(-887,5;0;1225)	0,0889766107758033
(-868,75;0;1225)	0,115450446510242	(-887,5;0;1225)	0,0889766107758033	(-873,4375;0;1234,375)	0,108518496898698
(-887,5;0;1262,5)	0,0889765810072881	(-868,75;0;1262,5)	0,115450425518579	(-882,8125;0;1253,125)	0,0946879470007738
(-887,5;0;1337,5)	0,0889765810072881	(-882,8125;0;1346,875)	0,0946879470007738	(-868,75;0;1337,5)	0,115450425518579
(-878,125;0;1581,25)	0,10139329612271	(-868,75;0;1562,5)	0,115450425518579	(-887,5;0;1562,5)	0,0889765810072881
(-878,125;0;1581,25)	0,10139329612271	(-887,5;0;1600)	0,0889766280702525	(-868,75;0;1600)	0,115450605604592
(-878,125;0;1506,25)	0,101393350772011	(-868,75;0;1487,5)	0,115450425518579	(-887,5;0;1487,5)	0,0889765810072881
(-878,125;0;1431,25)	0,10139329612271	(-887,5;0;1450)	0,0889766280702525	(-868,75;0;1450)	0,115450605604592
(-878,125;0;1393,75)	0,101393350772011	(-887,5;0;1412,5)	0,0889765810072881	(-868,75;0;1412,5)	0,115450425518579
(-878,125;0;1543,75)	0,101393350772011	(-873,4375;0;1534,375)	0,108518496898698	(-887,5;0;1525)	0,0889766107758033
(-868,75;0;1525)	0,115450446510242	(-887,5;0;1525)	0,0889766107758033	(-873,4375;0;1534,375)	0,108518496898698
